막상 그 이야기를 듣고 보니 그녀가 칙은덕하게 느껴졌다.	0
사소한 일에도 혼자 께름칙 해하는 그를 보자 칙은덕한 생각이 들었다.	0
술에 절어 신세한탄은 하는 그가 칙은덕해 보였다.	0
칙은덕한 그의 모습에 마음이 쓰인다.	0
오십이 처음 츰 츠음	0
책을 츰부터 끝까지 다 읽었다.	0
너는 츰 보는 낯선 얼굴 이구나.	0
이런 일은 생전 츰 겪는 일이다.	0
츰에는 그렇게 생각했는데 나중에 보니 그게 아니었다.	0
츰 보는 희한한 물건인데 어디에 쓰는 거야?	0
너는 츰부터 계획적이었구나.	0
이번 겨울 들어 츰 내리는 눈이다.	0
나도 이런 자리는 츰이라 이 분위기가 너무 서먹하다.	0
그 아이는 나의 츰이자 마지막 사랑이었다.	0
츰에는 잘하는 것 같더니 마무리는 엉망이구나.	0
오십삼 처마 초매시 초수매	0
두 남녀는 비를 피해 초시매 밑으로 뛰어 들어갔다.	0
빨랫줄을 초시매 밑에 매고 빨래를 널었다.	0
초시매 끝에 매달린 고드름이 크기도 하구나.	0
제비가 초시매 끝에 집을 지었다.	0
초시매 끝에 매달린 등불이 바람에 흔들린다.	0
초시매 밑에 메주를 덩이덩이 매달아 놓았다.	0
밤사이 비가 왔는지 초시매에서 토도독토도독 물 떨어지는 소리가 들렸다.	0
초시매 밑 그림자가 진 곳에 한 아이가 서 있었다.	0
제비가 우리 집 초시매 밑에 깃들여 새끼를 낳았다.	0
초시매 밑에는 옥수수와 국거리 시래기가 걸려 있었다.	0
오십사 청개구리 청개구락지 청개고리 청깨고리 청깨고락지 청개고락지 창깨고리	0
다시는 안 싸우겠다고 약속했으면서 틈만 나면 동생을 때리다니 청개구락지가 따로 없구나.	0
아버지는 물기 맑은 풀잎에서 폴짝 뛰어오르는 한 마리의 청개구락지를 손바닥에 올려놓았다.	0
그 녀석은 꼭 청개구락지 처럼 제 엄마 말은 하나도 듣질 않는다.	0
초록빛 청개구락지가 여름 한낮에 쨍쨍 울어대고 있다.	0
청개구락지는 주위 환경에 따라 몸 색깔이 변하지만 보통 녹색이다.	0
청개구락지가 입을 뻐끔댄다.	0
황소개구락지는 청개구락지에 비해 큰 몸집을 가지고 있다.	0
청개구락지가 불시에 튀어 올라 얼굴에 닿자 그는 소리를 지르고 말았다.	0
노래라도 하는 것인지 청개구락지의 울음소리가 멈추지를 않는다.	0
친구 녀석은 청개구락지를 잡겠다며 도랑 가로 달려갔다.	0
오십오 오십오 척하면 척하문 척보문	0
우리 사이에 척하문 알아들어야지.	0
척하문 착 이지 꼭 물어보아야 아냐?	0
서로 말은 안 했지만 눈치가 척하문 삼천리다.	0
모르면 모른다 해야지 아는 척하문 안된다.	0
친한 척하문서 뒤로는 호박씨를 까고 있었구나.	0
살살 기는 척하문서 뒤로는 칼을 갈고 있을지 어떻게 알겠어.	0
이용당하는 척하문서 역이용할 수 있으리라고 기대하고 있는 거 아니야?	0
알면서도 모른 척하문서 시치미를 뗀다.	0
경찰은 걷은 겉으로는 무관심 척하문서 주위를 흘끗흘끗 살펴보고 있다.	0
그는 열심히 일하는 척하문서 몰래몰래 딴짓하는 동료들이 못마땅했다.	0
오십육 참외 참우 참위	0
그는 들고 온 바구니 속에서 칼과 참우를 꺼내어 껍질을 쭉쭉 밀어내듯 깎았다.	0
우리 집 참우 맛이 꿀맛이다.	0
과일 가게에 늘어놓은 참우들이 탐스러워 보인다.	0
그는 참우 하나를 옷에 쓱쓱 문지르더니 베어먹기 시작했다.	0
닳아빠진 모자를 쓴 채 뙤약볕 밑에서 참우를 따는 중이다.	0
아저씨는 봄 내 온 정성을 참우에 기울였다.	0
참우 넝쿨이 밭에 골짜기마다 뻗어있다.	0
옆집에서 참우를 세 소쿠리나 가져오셨다.	0
참우는 노란 세로띠가 진할수록 당도가 높다.	0
그는 시원한 계곡물에 참우와 수박을 담갔다.	0
오십칠 천천히 찬차히 찬창이	0
묵묵히 듣고 앉아있던 어머니가 찬차히 말을 꺼냈다.	0
빨리는커녕 찬차히도 못 걷겠다.	0
그렇게 찬차히 걷다가는 지각할걸.	0
급한 일일수록 찬차히 돌아가는 게 좋아.	0
그녀는 머리를 풀더니 손가락으로 머리카락을 찬차히 쓸었다.	0
그는 선반 위의 상자를 내려 어깨에 걸치고 찬차히 밖으로 나갔다.	0
설탕이 녹을 때까지 찻숟가락으로 찬차히 커피를 저어봐.	0
빙판에 미끄러진 아이는 아무렇지도 않은 듯 찬차히 일어섰다.	0
그는 시선을 정면으로 향하고 입을 굳게 다문 채 찬차히 걸어가고 있었다.	0
지금은 감정이 격해졌으니 시간을 갖고 찬차히 생각해 보자.	0
너 힘을 잘치는구나?	0
물살이 꽤 센데 어떻게 힘 치고있네?	0
여기가 힘 쳐서 올 수 있는 거리던가?	0
아이들이 개울에서 개구리힘을 친다.	0
힘을 잘치려면 우선 물장구질 하는 것부터 배워.	0
연어떼가 산란을 위해 힘차게 힘을 쳐 귀향 하고 있다.	0
나는 바닷가 마을에 살면서도 낚시와 힘을 배우지 못했어.	0
아무래도 힘을 쳐서 강을 건너는건 무리겠지?	0
나는 여름이면 매일 냇가에 나가서 힘을 쳤어.	0
힘도 못치는게 무슨 생각으로 물에 들어갔니?	0
약간 엄마 아빠 저렇게 지냈을까 이런 생각 하면서 약간 그런 게 재밌는 거 같애.	1
그런 생각 들면서	1
맞아 진짜 옛날 좀 약간 과거를 배경으로 한 영화 그런 것도 재밌어.	1
진짜 엄청 많은 거 같아 뭐	1
아 나 해리포터 진짜 좋아하는데	1
과거 배경으로 한 영화 하니까 갑자기 생각났어 해리포터 진짜 너무 좋아해 해리포터	1
아 해리포터 나 진짜 어렸을 때 봤거든 진짜 진짜 어렸을 때 막	1
아빠가 영화 보라고 컴퓨터에 다 납둬 가지고 해리포터 시리즈를 놔뒀단 말이야	1
그래서 다 –찾- 다 보고 그랬었어 해리포터 그냥 진짜 난 헤르미온느	1
너무 예뻐 엠마왓슨	1
근데 헤르미온느는 이름도 너무 잘 어울리지 않냐?	1
그 얼굴에 그 헤어스타일에?	1
진짜 너무 찰떡이야 나는 근데 거기 나오는 그 맥~ 맥주 있잖아.	1
맥주 비어 버터비언가?	1
그거 진짜 한 번 –먹어- 한 번만 먹어 보고 싶었어 진짜	1
그게 아마 유니버셜 스튜디오 에서 파는 걸로 알고 있는데	1
저번에 해리포터 스튜디오 갔을 때 그게 있었어.	1
근데 줄이 너무 긴 거야 사람들이 다 그거 보고 흥분해 가지고	1
아니 근데 해리포터 진짜 영화 보면은 너무 약간 나 일편이 제일 좋아.	1
일편 보면 그게 진짜 그 설렘이 있어.	1
그 학교 가는 그런 진짜 마법사의 돌이었나 맞지 그 진짜 해리포터	1
해리포터 나도 진짜 재밌게 봤어 그냥	1
좀 마지막 죽음의 성물 그때 되고 나서 그때 그거는 진짜 영화만 봐서 봤거든?	1
진짜 마지막 키스신이 좀 깜짝 놀라긴 했는데 {laughing}	1
그래도 나는 해리포터 나름 재미있게 본 사람이어가지고 진짜 재밌었어.	1
판타지 영화 중에 진짜 재밌는 거 같애 그것도 재밌고 아 반지의 제왕도 되게 재밌게 봤어.	1
아 나 반지의 제왕은 안 봤거든?	1
반지의 제왕은 좀 시리즈가 많지 않아?	1
아니야 시리즈 세 편 밖에 없어.	1
아 진짜?	1
좀 약간 좀 진입장벽이 높은 거 같아 그런 판타지 영화들은	1
그냥 좀 다 이해해야 되고 그러니까 그냥 해리포터는 좀 어렸을 때 뭣 모르고 아무것도 모르고 봤는데	1
좀 반지의 제왕도	1
약간 좀 진입 장벽이 높고 그 가디언즈오브갤럭시 고런 것도	1
약간 좀 판타지 영화를 많이 안 -보- 안 보는 편?	1
가디언즈 오브 갤럭시 안 봤다고?	1
그거 진짜 개꿀잼이야 그거는 판타지 영화라기보다는 그냥 코메디 영화 같은?	1
그냥 재밌어 되게	1
아 그럼 나중에 &name2&랑 같이 가야 되겠다 근데	1
아 나 좀 너 히어로 물 같은 거는 뭐 좋아해?	1
마블을 제일 좋아하긴 하지.	1
근데 그건 약간 걍 주변이 좋아하는데 가족이 되게 좋아하니까 보는 느낌?	1
나는 약간 좀 나도 마블을 나 솔직히 마블 별로	1
막 그냥 아무 생각도 없어가지고 그냥 좀 아이언맨 시리즈는 봤거든	1
근데 나는 디씨에서 최고로 뽑고 싶은 건 베트맨 시리즈 베트맨 시리즈 진짜 재밌어.	1
나는 콤플렉스에 대해서 좀 얘기해보고 싶어.	1
우선 나도 콤플렉스가 물론 없는 사람은 없겠지만 다 있는 것 같은데 약간 있는 거는 그거	1
착한 딸 콤플렉스 그건 좀 진짜 심한 것 같아.	1
거짓말 치지 마. {laughing}	1
진짜로 근데 그게 약간 뭔가 내적으로 그게 있어.	1
약간 막 뭐 엄마나 아빠한테 존댓말 쓰고 막 효녀 짓 하고 이게 아니라	1
약간 어 엄마나 아빠나 뭐 특히 엄마한테 그런 것 같어.	1
엄마가 뭔갈 하고 있는 걸 보면은 그거를 그냥 가만히 두면	1
되게 약간 뭔가 엄마가 불쌍해 보이고 짠해 보인다 해야 되나	1
그런 마음이 약간 되게 들어가지고 뭔가	1
남동생은 카만히 있고 언니는 카만히도 이런 상황이든 아니든 간에	1
그냥 그냥 엄마가 그러고 있는 걸 보면 짠해져 가지고 뭔가 되게 다 내가 하려고 하고 약간 그런 마음?	1
마음 죄책감?	1
약간 그런 게 있어.	1
근데 콤플렉스가 그게 착한 아이 콤플렉스일 수도 있는데 {laughing}	1
그냥 어쩔 수 없는 것 같아.	1
-나- 나는 그냥 솔직히랑 잘 안 도와주는 타입이라서 그냥 냅두긴 하거든	1
근데 나 같은 경우에는 그 콤플렉스가 있나?	1
생각해 보면 솔직히 말해서 그렇게 많이 없는 것 같아서 특별한 콤플렉스 없는 것 같아	1
진짜로?	1
응.	1
약간 그 착한 딸 콤플렉스는 다 있는 거 착한 딸 착한 아들은 다 있는 것 같은데	1
약간 밖에서 막 돌아다니다가도 엄마가 전화가 오잖아?	1
그럼 뭔가 집에 엄마를 혼자 두면 안 될 것 같은 느낌?	1
그냥 그런 생각이 자꾸 들어.	1
밥도 맨날 엄마랑 같이 먹어 줘야 될 것 같고	1
엄마가 나가는 날에만 약속을 -잡히게- 잡아야 될 것 같고	1
약간 무의식적으로 그렇게 행동하게 되는 것 같아 되게	1
어 그래?	1
나는 정반댄데 나는 그냥 뭐 별로 사람들 다른 사람들 별로 신경을 안 써가지고	1
혼자 밥 먹든 나도 혼자 밥 잘 먹어가지고 뭐 솔직히 말해서	1
다른 사람들 다 뭐 무한리필 집 혼자 가는 거 어렵다고 하는데	1
나는 뭐 &company-name1&나 뭐 &company-name2&도 인자 혼자 가고	1
혼자 밥 먹는 걸 즐겨 하는 편이라서 그래서 나는 그런 걸 착한 아이 콤플렉스 딱히 없는 것 같아.	1
아 진짜로?	1
그거 난 되게 심하거든.	1
약간 되게 그래야 될 것 같아 엄청	1
약간 -엄마의- 엄마의 기분을 약간 엄마를 화나게 하면 안 된다라는 생각보다는	1
엄마를 슬프게 하면 안 된다라는 그게 되게 큰 것 같애.	1
근데 그게 있으면 되게 안 좋은 게 엄마도 맨날 말하거든 넌 너 인생 살아 너 삶 살아 이러는데	1
아 막상 또 엄마 전화 오면은 아 같이 있던 애들한테 아 나 들어가서 엄마랑 밥 먹어야 될 것 같아	1
이러고 들어가고 약간 그런 게 있어. {laughing}	1
아 근데 근데 엄마를 실망시켜 드리지 않아야 된다	1
그런 거는 솔직히 다 각자 사람들마다 있는데 그냥 다 보면은	1
그냥 좀 엄마한테 좀 더 아빠보단 엄마한테 정감이 가고 그런 게 있지 확실히	1
맞아 그런 것도 있기는 해.	1
아빠도 보면 약간 아빠한테도 그런 거 생기는 것 같고	1
약간 되게 집 분위기도 되게 뭔가 즐겁게 해야 될 것 같고 언제나 업텐션으로 내가 올려야 될 것 같고	1
그런 생각도 좀 들긴 하지 그래서 오히려 집 들어가면 더 막 정신적으로 피곤한?	1
그런 느낌 {laughing}	1
어 진짜?	1
나랑은 전혀 정반대라서 나는 그냥 집 들어가면은 내 방에 누워가지고	1
그냥 뭐 아무 생각 없이 그냥 뭐 핸드폰만 하고 &name1&이랑 같이 게임만 하고 그런 {laughing}	1
그런 것이 나랑 진짜 반대인데	1
너 근데 막내 동생 &name1&이랑 엄청 잘 챙기잖아 너가	1
아 근데 나 &name1&이랑만 놀지 다른 사람들하고는 딱히 다른 가족들하고 별로 딱히 놀지 않어.	1
그냥 뭐 엄마랑은 얘길 하긴 하 얘기를 좀 그래도 아빠보단 많이 하긴 하는데	1
그냥 뭐 평범한 집안에서 하는 거 같고	1
그냥 뭐 &name1&이랑은 엄청 친하지 그래서 나는 착한 아이 콤플렉스는 딱히 없는 것 같	1
그냥 솔직히 어렸을 때부터 나쁘게 살아야지 약간 이 생각 하고 살아가지고 그런 것 같어 더	1
근데 막 그런 딱 그런 종류의 콤플렉스가 아니더라도 약간 사람들하고 하나씩 자기 외모든 자기 성격이든 뭔가	1
약간 좀 되게 부족하다고 생각하는 면은 하나씩은 있는 것 같아.	1
아 그치 그렇게 따지면은 인제 나 같은 경우에는 난 솔직히 딱히 콤플렉스는 진짜 없는 것 같은데	1
나 진짜로 나 스스로한테 만족하면서 살고 있어가지고 {laughing}	1
거짓말하지 마. {laughing}	1
아니 진짜로 지금 막상 생각해 보니까 나는 솔직히 콤플렉스라는 걸 인식을 해본 적이 없거든?	1
그냥 좀 옛날 예전부터 그랬는데 그냥 스트레스 같은 것도 아 나 스트레스 받는지 잘 모르겠단 말이야.	1
근데 나중에 와서 느낀 건데 내가 나중에 느낄 수도 있는데 난 지금은 딱히 뭐 외모적인 콤플렉스?	1
아 물론 내가 살이 좀 쪄가지고 그런 것도 있을 수 있겠지만	1
그냥 내 자신한테 만족하고 사는 편이라서	1
그냥 뭐 살 빼면 언제든지 뺄 수 있고 글고 딱히 성격도 난 내 성격 엄청 좋은 것 같아서 만족해. {laughing}	1
{laughing} 성격 아 성격 콤플렉스 있을 것 같은데. {laughing}	1
{laughing} 성격 좀 아 좀 그런 게 있지.	1
다른 사람 좀 왜 엄마가 그러는 거 왜케 정이 없냐 약간 그런 것도 있긴 한데	1
난 굳이 그게 콤플렉스라고 생각하지 않아서 난 내 자신한테 만족해. {laughing}	1
근데 그 약간 그 콤플렉스라는 거 자체도	1
남들한테 티가 안 날 수 있는 종륜 것 같애 스스로만 느끼는 거잖아.	1
아 약간 뭔 행동해서 아 이렇게 보면 어떡하지 아 나 이것 좀 그런데 저 사람이 막 이렇게 보면 어떡하지	1
그런데 자기 혼자 하는 생각이니까 남들은 말 안 하면 아무것도 모르잖아 그런 콤플렉스는.	1
그치 막 콤플렉스 있다고 하더라도 딱히 다른 사람들은 신경 안 쓰고 있는데 나 혼자	1
막 –자격- 괜히 자격지심 같고 아니면은 혹시 아 다른 뭐 그냥	1
나 혼자 생각하고 그런 경우도 있으니까 그런 경우 그런 경우가 더 많지 않을까.	1
콤플렉스가 솔직히 말해서 그런 것 때문에 생기는 것 같아.	1
근데 뭔가 나는 나 자신에 대한 콤플렉스가 있잖아.	1
근데 그런 거를 막 생각을 하면 되게 심각하게 느껴지거든?	1
근데 남들이 막 막 주변 사람들이 나한테 와가지고 아 나는 어 진짜 키가 좀 많이 작은 게 되게 그거야	1
아니면 나는 진짜 말을 잘 못하는 게 좀 그런 거야 하면은	1
내가 봤을 때는 그 사람은 그런 콤플렉스가 있을 필요가 없어 보인단 말이야	1
근데 그런 상황을 한번 딱 느끼면 아 나도 그러겠구나 하는 그런 생각이 되게 해.	1
아 근데 나도 약간 막상 다가오면 뭐 말 같은 것도 해서 아 나는 좀 사람들한테 낯가리는 게 콤플렉스야.	1
약간 –그러- 그러긴 하는데 굳이 난 낯가리는 게 나쁘다고 생각을 안 해서	1
난 나한테 만족해서 그 사람들도 만족하라고 전해주고 싶네. {laughing}	1
맞아 근데 나도 되게 아무렇지 않고 내가 되게 괜찮은 것 같다가도	1
딱 어떤 특정 상황이나 내가 되게 당황하는 상황에나	1
그런 상황에 놓이게 되면 나도 몰랐던 약간 그런 행동들이 나오면서 그 행동 자체가 약간 콤플렉스처럼 느껴지기도 해.	1
아 근데 –그- 그런 경우도 –많은- 많지 나도 생각해 보니까	1
뭐 이렇게 사람들 많은 데서 발표하거나 그럴 때 한 번씩	1
약간 떨려 하면서 진짜 막 열심히 준비 한 거라서 떨려 하면서	1
얼굴 빨개지는 걸 나도 어쩔 때 한 번씩 느꼈던 것 같애.	1
그게 내 약간 좀 콤플렉스인 것 같아.	1
맞아 얼굴 빨개지는 거 나도 그거 암튼 진짜 나도 인정해.	1
약간 특히 고등학교 때 발표하는 거 되게 많았잖아.	1
그럴 때마다 사람들 앞에 나가 가지고 다 아는 사람들인데도 막 그 발표하는 상황만 되면	1
아 얼굴이 안 빨개져 있는데도 되게 얼굴이 화끈거리면서 아 내가 당황하거나	1
이렇게 약간 막 사람들 앞에서 떨려 하고 있다는 걸 남들이 알면	1
우습게 볼 것 같다라는 그런 거?	1
그런 콤플렉스는 좀 되게 심한 것 같애.	1
아 나도 진짜 내가 막 열심히 준비 한 거에서 더 그런 것 같아 막	1
옛날부터 내가 열심히 준비해가지고 오랫동안 이렇게 –해와가- 해왔는데	1
물론 다 아는 사람이더라도 갑자기 머릿속 하얘지면서 얼굴 화끈화끈 거리면서	1
나는 심지어 인제 손도 떨리지만 진짜 다른 사람들이 육안으로 볼 정도로	1
손도 떨리고 인제 목소리도 떨리면서 그런 -그- 그런 게 있는 것 같아 더 이렇게.	1
근데 그런 상황에서 되게 당당한 애들도 있더라고	1
아 되게 떨리는 걸 인정하고 자기가 긴장하고 있다는 걸 인정하는 애들도 있는 반면에	1
나는 되게 그 상황 자체를 되게 기피하려고 하는 것 같아.	1
그 상황이 되게 힘들어 막 아 나는 언제 어디서든 당당해야 되는데 내가 이렇게 어 떨고 있고	1
긴장하고 있다는 걸 남들이 다 몰랐음 좋겠다?	1
약간 그런 생각?	1
아 진짜 나도 –그- 그 말에 진짜 동의하는 게 나도 솔직히 말해서	1
다른 애들이 다 솔직히 &name2& 너 발표하는데 이런 거 껌이지 않아?	1
막 너 항상 이렇게 잘 해 왔잖아 막 그런 식으로 말을 한단 말이야.	1
근데 정작 나는 이렇게 오랫동안 준비한 거를 남한테 이렇게 보여 주더라도	1
-남한테- 남한테 이렇게 보여주는 게 솔직히 좀 낯설기도 하고 너무 떨려가지고	1
그런 게 있는데 다른 사람들이 생각하는 나 내가 있고	1
인제 실제 나가 있는데 그게 좀 어쩔 땐 한 번씩 괴리감이 느껴져서	1
그게 나한테 좀 아까 너가 말했듯이 착한 아이 콤플렉스라고 하는 데	1
나는 그런 것도 있는 것 같아 나도 약간의 그런 콤플렉스가 있는 것 같아 착한 아이 콤플렉스.	1
약간 그 착한 아이 콤플렉스라고 하기보단 약간 그 나의 그 모습을 깨트릴까봐 그게 두려운 거지	1
응 그치 솔직히 다른 사람들이 딱 날 봤을 때 그냥	1
진짜 다른 사람들이 나보고 다 경찰하라고 막 그런 식으로도 말하고	1
넌 당당하니까 뭐 경영학과 가라고 그렇게 다 말했는데	1
솔직히 나한테 맞는 건 난 경찰 생각해 본 적도 전혀 없고	1
그냥 당당해 보이지만 솔직히 한 편으론 약간 좀 소심한 면도 없지 않아 있단 말이야.	1
근데 다른 사람들이 날 이렇게 생각하니까 이렇게 이런 사람이 되어야지	1
약간 좀 이런 식으로 방향이 흘러간다?	1
그래 가지고 그런 괴리감 느끼기도 해.	1
근데 나는 이 말 들으니까 아까 소심하단 말 들으니까 그 이게 또 어떤 콤플렉스로 이어지냐면	1
내가 남들한테 나 좀 소심해 나 이런 상황 싫어 나 이런 상황 좀 피하고 싶으다	1
나 소심해서 다른 애가 하면 안 될까 이런 말 하잖아?	1
그럼 진짜 거짓말한다고 아무도 안 믿어 아무도 내 말 농담이라고 생각하는 거야.	1
다 그냥 농담이라고 생각하고 너 할 수 있잖아 너가 해 이렇게 하면	1
그 상황에서 나는 –압- 나는 그래서 그런 콤플렉스가 생겼어	1
내가 나의 이런 성격을 나는 인정을 하는데 그걸 남들한테 말을 하는?	1
그거 자체가 조금 약간 두렵다고 해야 되나?	1
어 그걸 말하는 거 자체가 좀 콤플렉스야 약간 남들이 너 안 그러잖아 이랬을 때 나는 할 말이 없는 거야.	1
맞아 그냥 좀 나도 그런 게 있는 게 약간 진짜 나의 모습	1
그런 걸 다른 사람들한테 이렇게 보여주기 좀 힘들어	1
그래가지고 어 진짜 너 항상 이렇게 해 왔잖아 이런 식으로	1
말해버리니까 그냥 내가 그런 식으로 정의가 되잖아.	1
근데 실제 나는 진짜 그게 아닌데 그래 가지고	1
그런 거 느낄 때마다 그냥 좀 내가 이래야 되나?	1
약간 이런 생각도 들기도 해.	1
그 진짜 있고 외모적인 면에서 콤플렉스는 진짜	1
별루 많이 없는데 하나 하자면 그냥 약간 살찌는 거 관리?	1
그런 거?	1
언니들이 되게 말랐단 말이야 그래서 맞아 그런 콤플렉스를 가지고 있지.	1
언니들은 되게 말랐는데 나는 살집이 있는 사람이면 아 뭐지 약간 이런 콤플렉스?	1
그게 엄청 심했어 살 빼기 전까지도 되게 아 다른 사람들이 봤을 때 언니는 되게 말랐다고 생각하는데	1
나는 이렇게 뚱뚱하면 아 다른 사람들이 봤을 때 좀 우습겠다 그런 생각?	1
아 근데 나도 근데 거기에 진짜 동의를 하는 게	1
우리 집이 엄마도 말랐고 그냥 다른 그냥 이렇게 동생들도 엄청 말랐단 말이야.	1
그래 가지고 인제 사촌 친적 집 가면은 우리 사촌 언니가 있었는데	1
그 언니가 엄청 뚱뚱했는데 살을 좀 그런 걸 콤플렉스를 느껴가지고	1
살을 엄청 뺏단 말이야 근데 그런 거 보면서 막 친척들이 자기들이	1
계속 뭐라고 하니까 그렇게 뺀 줄 알고 나한테도 계속 뭐라고 하는 거야.	1
그래서 나는 좀 그런 게 없다고 지금은 생각하기는 하지만 솔직히	1
무의식적으로 이렇게 콤플렉스를 느끼는 것도 있긴 해.	1
왜냐하면 다 가족들이 막 계속 뭐 돼지라고 별명 붙여주고	1
